time,complete,volume,o,h,l,c
2020-03-06 14:50:15+00:00,True,48,105.069,105.076,105.058,105.069
2020-03-06 14:50:20+00:00,True,36,105.071,105.076,105.063,105.066
2020-03-06 14:50:25+00:00,True,31,105.065,105.068,105.056,105.068
2020-03-06 14:50:30+00:00,True,46,105.070,105.083,105.070,105.083
2020-03-06 14:50:35+00:00,True,39,105.084,105.093,105.076,105.078
2020-03-06 14:50:40+00:00,True,64,105.079,105.103,105.077,105.092
2020-03-06 14:50:45+00:00,True,44,105.090,105.105,105.087,105.102
2020-03-06 14:50:50+00:00,True,51,105.103,105.126,105.103,105.126
2020-03-06 14:50:55+00:00,True,42,105.128,105.136,105.128,105.135
2020-03-06 14:51:00+00:00,True,75,105.133,105.150,105.131,105.139
2020-03-06 14:51:05+00:00,True,56,105.138,105.156,105.132,105.144
2020-03-06 14:51:10+00:00,True,64,105.143,105.143,105.131,105.139
2020-03-06 14:51:15+00:00,True,54,105.140,105.150,105.139,105.150
2020-03-06 14:51:20+00:00,True,70,105.148,105.167,105.148,105.152
2020-03-06 14:51:25+00:00,True,54,105.150,105.155,105.140,105.154
2020-03-06 14:51:30+00:00,True,52,105.156,105.172,105.154,105.166
2020-03-06 14:51:35+00:00,True,56,105.164,105.171,105.161,105.164
2020-03-06 14:51:40+00:00,True,48,105.166,105.172,105.161,105.172
2020-03-06 14:51:45+00:00,True,38,105.174,105.179,105.157,105.160
2020-03-06 14:51:50+00:00,True,44,105.158,105.162,105.153,105.156
2020-03-06 14:51:55+00:00,True,26,105.157,105.173,105.157,105.163
2020-03-06 14:52:00+00:00,True,37,105.162,105.165,105.151,105.155
2020-03-06 14:52:05+00:00,True,42,105.156,105.167,105.156,105.161
2020-03-06 14:52:10+00:00,True,32,105.162,105.173,105.162,105.172
2020-03-06 14:52:15+00:00,True,44,105.174,105.182,105.171,105.175
2020-03-06 14:52:20+00:00,True,40,105.176,105.176,105.158,105.164
2020-03-06 14:52:25+00:00,True,35,105.162,105.168,105.162,105.167
2020-03-06 14:52:30+00:00,True,34,105.166,105.172,105.159,105.159
2020-03-06 14:52:35+00:00,True,20,105.160,105.167,105.158,105.166
2020-03-06 14:52:40+00:00,True,11,105.167,105.167,105.160,105.161
2020-03-06 14:52:45+00:00,True,46,105.160,105.160,105.138,105.138
2020-03-06 14:52:50+00:00,True,38,105.140,105.151,105.127,105.127
2020-03-06 14:52:55+00:00,True,31,105.126,105.139,105.124,105.132
2020-03-06 14:53:00+00:00,True,42,105.134,105.134,105.109,105.109
2020-03-06 14:53:05+00:00,True,37,105.110,105.121,105.110,105.115
2020-03-06 14:53:10+00:00,True,23,105.116,105.129,105.116,105.120
2020-03-06 14:53:15+00:00,True,11,105.121,105.121,105.112,105.116
2020-03-06 14:53:20+00:00,True,23,105.116,105.116,105.110,105.116
2020-03-06 14:53:25+00:00,True,24,105.114,105.114,105.100,105.104
2020-03-06 14:53:30+00:00,True,23,105.106,105.126,105.106,105.122
2020-03-06 14:53:35+00:00,True,17,105.124,105.124,105.109,105.109
2020-03-06 14:53:40+00:00,True,35,105.108,105.108,105.094,105.103
2020-03-06 14:53:45+00:00,True,26,105.102,105.107,105.096,105.106
2020-03-06 14:53:50+00:00,True,46,105.108,105.111,105.098,105.110
2020-03-06 14:53:55+00:00,True,15,105.111,105.112,105.104,105.106
2020-03-06 14:54:00+00:00,True,35,105.108,105.108,105.092,105.092
2020-03-06 14:54:05+00:00,True,39,105.090,105.096,105.082,105.090
2020-03-06 14:54:10+00:00,True,45,105.092,105.094,105.080,105.085
2020-03-06 14:54:15+00:00,True,34,105.084,105.096,105.082,105.096
2020-03-06 14:54:20+00:00,True,38,105.094,105.103,105.086,105.096
2020-03-06 14:54:25+00:00,True,42,105.094,105.098,105.085,105.096
2020-03-06 14:54:30+00:00,True,55,105.098,105.102,105.095,105.101
2020-03-06 14:54:35+00:00,True,57,105.102,105.112,105.096,105.102
2020-03-06 14:54:40+00:00,True,34,105.104,105.118,105.101,105.118
2020-03-06 14:54:45+00:00,True,38,105.120,105.139,105.117,105.138
2020-03-06 14:54:50+00:00,True,45,105.140,105.145,105.128,105.139
2020-03-06 14:54:55+00:00,True,41,105.138,105.139,105.122,105.124
2020-03-06 14:55:00+00:00,True,29,105.123,105.128,105.116,105.127
2020-03-06 14:55:05+00:00,True,29,105.128,105.140,105.128,105.130
2020-03-06 14:55:10+00:00,True,49,105.129,105.156,105.126,105.152
2020-03-06 14:55:15+00:00,True,47,105.151,105.154,105.136,105.149
2020-03-06 14:55:20+00:00,True,26,105.150,105.156,105.149,105.156
2020-03-06 14:55:25+00:00,True,26,105.154,105.156,105.150,105.154
2020-03-06 14:55:30+00:00,True,37,105.155,105.155,105.141,105.144
2020-03-06 14:55:35+00:00,True,46,105.146,105.150,105.140,105.144
2020-03-06 14:55:40+00:00,True,30,105.146,105.151,105.145,105.149
2020-03-06 14:55:45+00:00,True,20,105.150,105.155,105.148,105.152
2020-03-06 14:55:50+00:00,True,38,105.150,105.154,105.144,105.147
2020-03-06 14:55:55+00:00,True,26,105.148,105.148,105.139,105.143
2020-03-06 14:56:00+00:00,True,21,105.144,105.148,105.141,105.141
2020-03-06 14:56:05+00:00,True,18,105.140,105.152,105.140,105.152
2020-03-06 14:56:10+00:00,True,19,105.154,105.157,105.152,105.154
2020-03-06 14:56:15+00:00,True,7,105.152,105.152,105.148,105.149
2020-03-06 14:56:20+00:00,True,31,105.150,105.158,105.149,105.150
2020-03-06 14:56:25+00:00,True,29,105.152,105.154,105.148,105.148
2020-03-06 14:56:30+00:00,True,25,105.149,105.149,105.136,105.139
2020-03-06 14:56:35+00:00,True,20,105.138,105.142,105.132,105.132
2020-03-06 14:56:40+00:00,True,40,105.134,105.150,105.134,105.150
2020-03-06 14:56:45+00:00,True,12,105.148,105.156,105.147,105.152
2020-03-06 14:56:50+00:00,True,14,105.153,105.154,105.150,105.151
2020-03-06 14:56:55+00:00,True,16,105.153,105.153,105.142,105.142
2020-03-06 14:57:00+00:00,True,30,105.141,105.141,105.124,105.126
2020-03-06 14:57:05+00:00,True,20,105.124,105.127,105.122,105.126
2020-03-06 14:57:10+00:00,True,37,105.127,105.144,105.127,105.142
2020-03-06 14:57:15+00:00,True,23,105.141,105.142,105.131,105.132
2020-03-06 14:57:20+00:00,True,36,105.133,105.150,105.133,105.140
2020-03-06 14:57:25+00:00,True,25,105.139,105.144,105.137,105.144
2020-03-06 14:57:30+00:00,True,22,105.143,105.154,105.143,105.154
2020-03-06 14:57:35+00:00,True,11,105.153,105.156,105.153,105.153
2020-03-06 14:57:40+00:00,True,24,105.151,105.151,105.138,105.140
2020-03-06 14:57:45+00:00,True,28,105.138,105.138,105.130,105.132
2020-03-06 14:57:50+00:00,True,31,105.132,105.144,105.132,105.144
2020-03-06 14:57:55+00:00,True,12,105.143,105.148,105.138,105.148
2020-03-06 14:58:00+00:00,True,26,105.150,105.155,105.141,105.142
2020-03-06 14:58:05+00:00,True,19,105.143,105.155,105.142,105.154
2020-03-06 14:58:10+00:00,True,25,105.152,105.155,105.148,105.154
2020-03-06 14:58:15+00:00,True,31,105.156,105.158,105.153,105.154
2020-03-06 14:58:20+00:00,True,27,105.156,105.158,105.154,105.155
2020-03-06 14:58:25+00:00,True,19,105.156,105.162,105.156,105.159
2020-03-06 14:58:30+00:00,True,38,105.158,105.176,105.153,105.176
2020-03-06 14:58:35+00:00,True,29,105.174,105.176,105.168,105.172
2020-03-06 14:58:40+00:00,True,47,105.173,105.192,105.173,105.192
2020-03-06 14:58:45+00:00,True,63,105.194,105.210,105.194,105.198
2020-03-06 14:58:50+00:00,True,62,105.198,105.228,105.198,105.228
2020-03-06 14:58:55+00:00,True,57,105.226,105.249,105.221,105.249
2020-03-06 14:59:00+00:00,True,69,105.248,105.282,105.248,105.267
2020-03-06 14:59:05+00:00,True,68,105.266,105.294,105.266,105.276
2020-03-06 14:59:10+00:00,True,46,105.278,105.278,105.237,105.244
2020-03-06 14:59:15+00:00,True,44,105.242,105.242,105.228,105.242
2020-03-06 14:59:20+00:00,True,59,105.243,105.243,105.216,105.222
2020-03-06 14:59:25+00:00,True,34,105.224,105.234,105.224,105.232
2020-03-06 14:59:30+00:00,True,42,105.231,105.231,105.194,105.194
2020-03-06 14:59:35+00:00,True,32,105.192,105.202,105.181,105.182
2020-03-06 14:59:40+00:00,True,42,105.181,105.183,105.164,105.169
2020-03-06 14:59:45+00:00,True,46,105.168,105.185,105.165,105.185
2020-03-06 14:59:50+00:00,True,50,105.186,105.210,105.183,105.206
2020-03-06 14:59:55+00:00,True,42,105.204,105.204,105.169,105.172
2020-03-06 15:00:00+00:00,True,42,105.174,105.198,105.172,105.190
2020-03-06 15:00:05+00:00,True,46,105.189,105.218,105.188,105.216
2020-03-06 15:00:10+00:00,True,60,105.218,105.247,105.206,105.247
2020-03-06 15:00:15+00:00,True,96,105.248,105.271,105.240,105.260
2020-03-06 15:00:20+00:00,True,70,105.261,105.261,105.231,105.234
2020-03-06 15:00:25+00:00,True,63,105.232,105.246,105.224,105.240
2020-03-06 15:00:30+00:00,True,72,105.242,105.244,105.218,105.226
2020-03-06 15:00:35+00:00,True,44,105.227,105.230,105.216,105.228
2020-03-06 15:00:40+00:00,True,55,105.227,105.251,105.219,105.250
2020-03-06 15:00:45+00:00,True,56,105.249,105.250,105.233,105.236
2020-03-06 15:00:50+00:00,True,67,105.234,105.260,105.226,105.230
2020-03-06 15:00:55+00:00,True,44,105.228,105.240,105.224,105.238
2020-03-06 15:01:00+00:00,True,40,105.236,105.244,105.229,105.236
2020-03-06 15:01:05+00:00,True,47,105.234,105.249,105.228,105.239
2020-03-06 15:01:10+00:00,True,34,105.240,105.243,105.228,105.232
2020-03-06 15:01:15+00:00,True,48,105.233,105.234,105.214,105.226
2020-03-06 15:01:20+00:00,True,37,105.225,105.228,105.216,105.221
2020-03-06 15:01:25+00:00,True,47,105.222,105.222,105.210,105.218
2020-03-06 15:01:30+00:00,True,31,105.220,105.222,105.210,105.210
2020-03-06 15:01:35+00:00,True,36,105.212,105.218,105.208,105.212
2020-03-06 15:01:40+00:00,True,18,105.210,105.214,105.210,105.212
2020-03-06 15:01:45+00:00,True,24,105.212,105.218,105.210,105.210
2020-03-06 15:01:50+00:00,True,41,105.208,105.220,105.201,105.209
2020-03-06 15:01:55+00:00,True,17,105.210,105.210,105.204,105.206
2020-03-06 15:02:00+00:00,True,27,105.206,105.216,105.206,105.206
2020-03-06 15:02:05+00:00,True,45,105.204,105.216,105.201,105.216
2020-03-06 15:02:10+00:00,True,43,105.218,105.226,105.208,105.210
2020-03-06 15:02:15+00:00,True,36,105.208,105.216,105.208,105.213
2020-03-06 15:02:20+00:00,True,40,105.214,105.216,105.204,105.206
2020-03-06 15:02:25+00:00,True,37,105.204,105.209,105.190,105.192
2020-03-06 15:02:30+00:00,True,40,105.192,105.207,105.190,105.196
2020-03-06 15:02:35+00:00,True,27,105.194,105.202,105.191,105.200
2020-03-06 15:02:40+00:00,True,34,105.202,105.210,105.196,105.196
2020-03-06 15:02:45+00:00,True,49,105.198,105.212,105.198,105.206
2020-03-06 15:02:50+00:00,True,31,105.206,105.222,105.204,105.213
2020-03-06 15:02:55+00:00,True,45,105.212,105.237,105.212,105.232
2020-03-06 15:03:00+00:00,True,56,105.233,105.234,105.221,105.231
2020-03-06 15:03:05+00:00,True,37,105.232,105.236,105.224,105.236
2020-03-06 15:03:10+00:00,True,33,105.235,105.235,105.220,105.220
2020-03-06 15:03:15+00:00,True,41,105.222,105.238,105.222,105.238
2020-03-06 15:03:20+00:00,True,20,105.240,105.240,105.233,105.236
2020-03-06 15:03:25+00:00,True,41,105.234,105.249,105.232,105.244
2020-03-06 15:03:30+00:00,True,26,105.242,105.249,105.240,105.244
2020-03-06 15:03:35+00:00,True,34,105.244,105.249,105.238,105.244
2020-03-06 15:03:40+00:00,True,41,105.245,105.245,105.228,105.240
2020-03-06 15:03:45+00:00,True,41,105.239,105.241,105.222,105.222
2020-03-06 15:03:50+00:00,True,36,105.221,105.240,105.221,105.238
2020-03-06 15:03:55+00:00,True,35,105.236,105.249,105.234,105.246
2020-03-06 15:04:00+00:00,True,29,105.244,105.244,105.230,105.233
2020-03-06 15:04:05+00:00,True,24,105.234,105.238,105.232,105.234
2020-03-06 15:04:10+00:00,True,42,105.232,105.232,105.210,105.218
2020-03-06 15:04:15+00:00,True,55,105.216,105.224,105.206,105.208
2020-03-06 15:04:20+00:00,True,45,105.210,105.224,105.206,105.224
2020-03-06 15:04:25+00:00,True,32,105.223,105.234,105.218,105.234
2020-03-06 15:04:30+00:00,True,36,105.233,105.244,105.232,105.239
2020-03-06 15:04:35+00:00,True,34,105.240,105.256,105.240,105.251
2020-03-06 15:04:40+00:00,True,52,105.252,105.261,105.248,105.251
2020-03-06 15:04:45+00:00,True,41,105.252,105.262,105.250,105.261
2020-03-06 15:04:50+00:00,True,60,105.262,105.266,105.244,105.251
2020-03-06 15:04:55+00:00,True,43,105.250,105.250,105.236,105.250
2020-03-06 15:05:00+00:00,True,36,105.252,105.267,105.252,105.267
2020-03-06 15:05:05+00:00,True,45,105.266,105.284,105.260,105.278
2020-03-06 15:05:10+00:00,True,57,105.279,105.300,105.279,105.300
2020-03-06 15:05:15+00:00,True,53,105.299,105.319,105.295,105.312
2020-03-06 15:05:20+00:00,True,48,105.310,105.314,105.296,105.304
2020-03-06 15:05:25+00:00,True,49,105.306,105.306,105.289,105.296
2020-03-06 15:05:30+00:00,True,59,105.294,105.294,105.280,105.283
2020-03-06 15:05:35+00:00,True,63,105.284,105.284,105.269,105.270
2020-03-06 15:05:40+00:00,True,48,105.270,105.270,105.247,105.250
2020-03-06 15:05:45+00:00,True,65,105.252,105.258,105.236,105.246
2020-03-06 15:05:50+00:00,True,62,105.245,105.255,105.240,105.245
2020-03-06 15:05:55+00:00,True,49,105.246,105.252,105.240,105.252
2020-03-06 15:06:00+00:00,True,51,105.250,105.274,105.249,105.260
2020-03-06 15:06:05+00:00,True,42,105.258,105.268,105.256,105.266
2020-03-06 15:06:10+00:00,True,55,105.264,105.276,105.252,105.254
2020-03-06 15:06:15+00:00,True,71,105.252,105.269,105.242,105.269
2020-03-06 15:06:20+00:00,True,45,105.268,105.278,105.260,105.278
2020-03-06 15:06:25+00:00,True,71,105.276,105.284,105.252,105.261
2020-03-06 15:06:30+00:00,True,50,105.262,105.267,105.256,105.257
2020-03-06 15:06:35+00:00,True,53,105.258,105.264,105.251,105.253
2020-03-06 15:06:40+00:00,True,46,105.254,105.257,105.242,105.249
2020-03-06 15:06:45+00:00,True,28,105.248,105.251,105.243,105.248
2020-03-06 15:06:50+00:00,True,59,105.246,105.250,105.232,105.234
2020-03-06 15:06:55+00:00,True,35,105.236,105.237,105.221,105.222
2020-03-06 15:07:00+00:00,True,43,105.221,105.227,105.215,105.219
2020-03-06 15:07:05+00:00,True,55,105.218,105.218,105.191,105.197
2020-03-06 15:07:10+00:00,True,61,105.196,105.211,105.190,105.192
2020-03-06 15:07:15+00:00,True,41,105.193,105.194,105.180,105.182
2020-03-06 15:07:20+00:00,True,53,105.182,105.187,105.172,105.177
2020-03-06 15:07:25+00:00,True,33,105.176,105.195,105.176,105.192
2020-03-06 15:07:30+00:00,True,59,105.190,105.195,105.179,105.183
2020-03-06 15:07:35+00:00,True,29,105.184,105.184,105.172,105.172
2020-03-06 15:07:40+00:00,True,51,105.173,105.186,105.169,105.171
2020-03-06 15:07:45+00:00,True,62,105.172,105.176,105.160,105.176
2020-03-06 15:07:50+00:00,True,54,105.174,105.192,105.173,105.183
2020-03-06 15:07:55+00:00,True,38,105.182,105.187,105.165,105.166
2020-03-06 15:08:00+00:00,True,45,105.167,105.167,105.156,105.158
2020-03-06 15:08:05+00:00,True,39,105.157,105.162,105.155,105.157
2020-03-06 15:08:10+00:00,True,45,105.159,105.160,105.144,105.152
2020-03-06 15:08:15+00:00,True,35,105.152,105.159,105.150,105.152
2020-03-06 15:08:20+00:00,True,30,105.154,105.156,105.144,105.150
2020-03-06 15:08:25+00:00,True,47,105.148,105.168,105.146,105.167
2020-03-06 15:08:30+00:00,True,39,105.166,105.174,105.162,105.168
2020-03-06 15:08:35+00:00,True,48,105.169,105.180,105.166,105.177
2020-03-06 15:08:40+00:00,True,38,105.176,105.184,105.172,105.184
2020-03-06 15:08:45+00:00,True,43,105.182,105.186,105.173,105.178
2020-03-06 15:08:50+00:00,True,44,105.177,105.178,105.168,105.174
2020-03-06 15:08:55+00:00,True,44,105.173,105.173,105.152,105.152
2020-03-06 15:09:00+00:00,True,55,105.150,105.154,105.133,105.152
2020-03-06 15:09:05+00:00,True,24,105.152,105.152,105.143,105.149
2020-03-06 15:09:10+00:00,True,62,105.150,105.153,105.134,105.138
2020-03-06 15:09:15+00:00,True,34,105.137,105.146,105.134,105.144
2020-03-06 15:09:20+00:00,True,45,105.142,105.146,105.140,105.144
2020-03-06 15:09:25+00:00,True,39,105.146,105.151,105.134,105.134
2020-03-06 15:09:30+00:00,True,31,105.132,105.142,105.132,105.137
2020-03-06 15:09:35+00:00,True,19,105.138,105.142,105.135,105.136
2020-03-06 15:09:40+00:00,True,54,105.135,105.135,105.122,105.130
2020-03-06 15:09:45+00:00,True,36,105.129,105.140,105.128,105.134
2020-03-06 15:09:50+00:00,True,43,105.133,105.138,105.129,105.129
2020-03-06 15:09:55+00:00,True,38,105.130,105.131,105.114,105.118
2020-03-06 15:10:00+00:00,True,49,105.116,105.134,105.114,105.134
2020-03-06 15:10:05+00:00,True,21,105.134,105.136,105.126,105.132
2020-03-06 15:10:10+00:00,True,39,105.131,105.134,105.116,105.124
2020-03-06 15:10:15+00:00,True,49,105.126,105.134,105.106,105.107
2020-03-06 15:10:20+00:00,True,30,105.108,105.112,105.105,105.107
2020-03-06 15:10:25+00:00,True,32,105.106,105.108,105.099,105.100
2020-03-06 15:10:30+00:00,True,55,105.101,105.108,105.099,105.105
2020-03-06 15:10:35+00:00,True,31,105.106,105.109,105.102,105.106
2020-03-06 15:10:40+00:00,True,50,105.108,105.133,105.106,105.128
2020-03-06 15:10:45+00:00,True,40,105.129,105.134,105.127,105.130
2020-03-06 15:10:50+00:00,True,44,105.131,105.146,105.131,105.140
2020-03-06 15:10:55+00:00,True,39,105.142,105.145,105.133,105.145
2020-03-06 15:11:00+00:00,True,27,105.144,105.145,105.134,105.134
2020-03-06 15:11:05+00:00,True,36,105.132,105.138,105.127,105.133
2020-03-06 15:11:10+00:00,True,49,105.134,105.163,105.134,105.157
2020-03-06 15:11:15+00:00,True,49,105.159,105.170,105.157,105.170
2020-03-06 15:11:20+00:00,True,61,105.172,105.187,105.172,105.187
2020-03-06 15:11:25+00:00,True,49,105.188,105.192,105.171,105.171
2020-03-06 15:11:30+00:00,True,46,105.172,105.173,105.160,105.162
2020-03-06 15:11:35+00:00,True,49,105.160,105.161,105.142,105.142
2020-03-06 15:11:40+00:00,True,48,105.144,105.150,105.137,105.143
2020-03-06 15:11:45+00:00,True,44,105.144,105.151,105.142,105.146
2020-03-06 15:11:50+00:00,True,29,105.146,105.158,105.146,105.154
2020-03-06 15:11:55+00:00,True,41,105.152,105.166,105.152,105.154
2020-03-06 15:12:00+00:00,True,43,105.152,105.152,105.134,105.145
2020-03-06 15:12:05+00:00,True,47,105.144,105.150,105.138,105.146
2020-03-06 15:12:10+00:00,True,32,105.144,105.147,105.139,105.139
2020-03-06 15:12:15+00:00,True,24,105.140,105.146,105.136,105.138
2020-03-06 15:12:20+00:00,True,46,105.140,105.150,105.134,105.143
2020-03-06 15:12:25+00:00,True,44,105.142,105.143,105.128,105.130
2020-03-06 15:12:30+00:00,True,31,105.129,105.141,105.129,105.139
2020-03-06 15:12:35+00:00,True,25,105.141,105.145,105.137,105.144
2020-03-06 15:12:40+00:00,True,62,105.146,105.166,105.146,105.164
2020-03-06 15:12:45+00:00,True,37,105.162,105.165,105.154,105.158
2020-03-06 15:12:50+00:00,True,39,105.160,105.174,105.160,105.165
2020-03-06 15:12:55+00:00,True,43,105.164,105.174,105.156,105.173
2020-03-06 15:13:00+00:00,True,44,105.174,105.180,105.170,105.170
2020-03-06 15:13:05+00:00,True,32,105.172,105.174,105.165,105.174
2020-03-06 15:13:10+00:00,True,48,105.176,105.184,105.170,105.184
2020-03-06 15:13:15+00:00,True,26,105.185,105.185,105.182,105.182
2020-03-06 15:13:20+00:00,True,34,105.183,105.184,105.167,105.170
2020-03-06 15:13:25+00:00,True,32,105.171,105.177,105.171,105.176
2020-03-06 15:13:30+00:00,True,21,105.178,105.184,105.174,105.184
2020-03-06 15:13:35+00:00,True,22,105.186,105.186,105.176,105.178
2020-03-06 15:13:40+00:00,True,37,105.176,105.181,105.170,105.174
2020-03-06 15:13:45+00:00,True,37,105.175,105.180,105.172,105.176
2020-03-06 15:13:50+00:00,True,47,105.178,105.186,105.172,105.184
2020-03-06 15:13:55+00:00,True,44,105.182,105.182,105.152,105.154
2020-03-06 15:14:00+00:00,True,54,105.152,105.158,105.144,105.148
2020-03-06 15:14:05+00:00,True,49,105.150,105.168,105.150,105.159
2020-03-06 15:14:10+00:00,True,23,105.160,105.168,105.159,105.163
2020-03-06 15:14:15+00:00,True,48,105.165,105.168,105.151,105.166
2020-03-06 15:14:20+00:00,True,30,105.164,105.172,105.160,105.172
2020-03-06 15:14:25+00:00,True,38,105.174,105.178,105.161,105.166
2020-03-06 15:14:30+00:00,True,50,105.164,105.186,105.162,105.184
2020-03-06 15:14:35+00:00,True,47,105.186,105.187,105.182,105.185
2020-03-06 15:14:40+00:00,True,53,105.184,105.200,105.180,105.184
2020-03-06 15:14:45+00:00,True,43,105.186,105.187,105.170,105.170
2020-03-06 15:14:50+00:00,True,33,105.168,105.174,105.165,105.174
2020-03-06 15:14:55+00:00,True,29,105.174,105.176,105.170,105.176
2020-03-06 15:15:00+00:00,True,39,105.174,105.190,105.171,105.190
2020-03-06 15:15:05+00:00,True,44,105.188,105.207,105.188,105.202
2020-03-06 15:15:10+00:00,True,33,105.200,105.206,105.194,105.204
2020-03-06 15:15:15+00:00,True,33,105.204,105.212,105.204,105.206
2020-03-06 15:15:20+00:00,True,26,105.204,105.210,105.200,105.210
2020-03-06 15:15:25+00:00,True,28,105.209,105.216,105.207,105.209
2020-03-06 15:15:30+00:00,True,37,105.210,105.210,105.186,105.187
2020-03-06 15:15:35+00:00,True,24,105.189,105.191,105.183,105.188
2020-03-06 15:15:40+00:00,True,44,105.190,105.195,105.182,105.192
2020-03-06 15:15:45+00:00,True,27,105.191,105.191,105.185,105.188
2020-03-06 15:15:50+00:00,True,27,105.190,105.208,105.188,105.208
2020-03-06 15:15:55+00:00,True,38,105.207,105.218,105.202,105.204
2020-03-06 15:16:00+00:00,True,48,105.206,105.208,105.198,105.204
2020-03-06 15:16:05+00:00,True,17,105.203,105.207,105.199,105.206
2020-03-06 15:16:10+00:00,True,39,105.207,105.220,105.201,105.220
2020-03-06 15:16:15+00:00,True,30,105.220,105.222,105.206,105.206
2020-03-06 15:16:20+00:00,True,66,105.204,105.212,105.203,105.212
2020-03-06 15:16:25+00:00,True,34,105.210,105.214,105.192,105.192
2020-03-06 15:16:30+00:00,True,29,105.191,105.212,105.191,105.212
2020-03-06 15:16:35+00:00,True,36,105.210,105.215,105.204,105.215
2020-03-06 15:16:40+00:00,True,53,105.217,105.228,105.217,105.224
